"标记","id","角色ID","角色","位置","台词","下一句","背景","音效","自身动作","目标位置","目标动作","屏幕效果","bgmName"
"#","0","","【旁白】","中","剧情演出音频测试开始。这一行切到 test_BGM。","1","0","","","","","","","test_BGM"
"#","1","","【独孤阳光·开朗大男孩】","左","测试一：入场。角色会从侧边滑入并淡入，不播放音效。","2","0","","入场","","","",""
"#","2","","【独孤阳光·开朗大男孩】","左","测试二：跳动。适合开心、惊讶、轻微强调，不播放音效。","3","0","","跳动","","","",""
"#","3","","【诸葛建国·病弱傲娇妹妹】","右","测试三：抖动。适合害怕、生气、吐槽或情绪波动，不播放音效。","4","0","","抖动","","","",""
"#","4","","【看起来很杂鱼的敌人】","左","测试四：轻攻击音效。这里会播放 L_Attack，并让左边角色向右冲一下。","5","0","L_Attack","撞击","","","",""
"#","5","","【独孤阳光·开朗大男孩】","右","测试五：受击。右边角色会原地受击抖动，不播放新的音效。","6","0","","受击","","","",""
"#","6","","【看起来很杂鱼的敌人】","左","测试六：重攻击组合。这里会播放 H_Attack，左边撞击，右边受击，同时白闪震动。","7","0","H_Attack","撞击","右","受击","白闪震动",""
"#","7","","【独孤阳光·开朗大男孩】","右","测试七：重攻击。这里再次播放 H_Attack，右边角色会做更明显的冲击动作。","8","0","H_Attack","重攻击","","","",""
"#","8","","【看起来很杂鱼的敌人】","左","测试八：重伤。左边角色会更强烈地受击，不播放新的音效。","9","0","","重伤","","","",""
"#","9","","【诸葛建国·病弱傲娇妹妹】","右","测试九：屏幕震动。这里播放 L_Attack，测试 BGM 下叠加音效。","10","0","L_Attack","抖动","","","震动",""
"#","10","","【旁白】","中","测试十：Boss_main BGM 切换。右侧角色退场，同时黑闪。","11","0","","","右","退场","黑闪","Boss_main"
"#","11","","【看起来很杂鱼的敌人】","左","测试十一：Boss_main 播放期间再次播放 L_Attack，左边角色退场。","12","0","L_Attack","退场","","","",""
"#","12","","【旁白】","中","全部测试结束。确认 BGM 切换和音效叠加后，就可以写进正式剧情 CSV 里了。","end","0","","","","","",""
